id,loss
401707,-113416499.88702045
401709,218590197.9657639
401710,124142557.21647681
401712,-24935818.635644004
401713,55921424.589090824
401715,-5159882.673107728
401719,-179787206.17317277
401722,44269618.172238246
401730,-1694302092.6167853
401732,109017660.18310176
401739,211140800.62073073
401752,120197592.4095447
401753,183294383.40509123
401759,18558804.095192567
401765,255838854.50930622
401771,251559458.60448146
401773,-198385713.10267895
401779,-319667852.8891464
401781,-483269968.5720122
401782,50731023.87841347
401791,16556215.75872451
401792,-245818137.88114035
401803,-457629906.7459409
401804,-243533582.15523052
401818,110260223.03309774
401821,-65889403.97627543
401822,-38010601.733182594
401824,-214645506.37305743
401831,-41920579.70649777
401837,96604592.17389645
401838,102767357.43984663
401844,251868690.04819602
401852,120821932.48880531
401854,272534561.0179201
401855,-348561945.7872903
401863,85586260.11376631
401864,-103129809.8695487
401867,18952879.312677965
401868,5906597.195000604
401873,119017347.00425878
401876,-144140108.02024782
401877,-67442021.24967827
401879,623922306.9199548
401881,-53949655.98425324
401883,-215070942.41714877
401890,-197542818.4264099
401895,61205432.16655369
401905,32717479.002557963
401910,1664774788.8291824
401915,751126422.7497172
401918,197735613.81234115
401919,-108625692.97452055
401934,-89359749.29653238
401944,-113478605.3317234
401946,70846530.87327416
401952,-331767907.0629086
401953,-10287667.5248148
401958,-362426701.77228206
401967,37907130.12588391
401972,46523351.115269005
401978,174544320.97448158
401981,-570808442.1136374
401992,-189672603.90535045
401995,79366615.45095772
401996,-176486563.9302075
401998,-502194336.5473808
402000,-33020495.752965674
402002,96834118.12186664
402004,153225925.67288876
402006,209490663.91488144
402011,-26144220.43071802
402017,87874001.91138165
402019,-39411045.76402892
402026,-157894320.19065148
402029,-275423527.4817666
402033,-125188139.3912072
402034,-13789519.371321633
402035,8358472.725863323
402047,56619881.52008645
402056,-83549735.60020997
402064,372724427.08086944
402077,166120748.6495886
402081,-8339357.334720179
402085,-136288914.16133738
402087,154116381.82547444
402088,-50338766.30948515
402089,93402252.28836778
402090,-207149042.4814853
402091,238229718.40036434
402098,152712186.61913705
402100,353603180.5865474
402102,-143337817.9141686
402107,-178997020.82897526
402114,-29301827.600217625
402117,182230115.9731943
402121,85892980.10898866
402123,53932962.06335488
402125,-33691935.29312934
402126,-54716095.89321901
402127,120081362.90089944
402128,-134213038.89662383
402129,-38854035.156632856
402135,-136181831.00754023
402139,-90228117.13168274
402140,-293510396.3004589
402141,-497078867.94155383
402142,-309733242.0088937
402143,168617168.73801816
402145,3269235.7202489227
402151,264943489.8998254
402152,97365931.96491691
402153,-130352576.06010322
402154,237960998.27595556
402155,186261318.90097445
402163,7878501.727565318
402169,-20493198.300541088
402173,-81739476.19290398
402174,177826141.72435188
402187,-258545364.77957034
402189,142674606.79232723
402197,-28160822.797725454
402201,66780303.828873515
402206,217911504.365299
402212,-380083955.1490081
402216,-85612688.59212549
402224,264307028.97358972
402230,-226808488.64007878
402236,445124592.79620343
402241,70575754.4991962
402242,-77354695.40395083
402247,113057588.24980444
402249,103910649.73617148
402250,-189238015.61344695
402261,25559271.726649255
402262,-605775455.8270211
402268,-21717882.62216364
402269,11681058.740839064
402284,-56458509.35357635
402286,-292065304.2079107
402287,233769835.3601787
402295,-142952960.9848643
402305,-15893263.69920747
402308,-249707535.38338536
402315,287119297.8521468
402316,-42241977.08172013
402318,62251485.009541005
402323,189381823.8973442
402325,-55716486.03387116
402326,-243958600.74446386
402335,147370883.4624868
402336,61950460.26100801
402338,93817247.42444336
402339,-18132546.5881121
402342,326398089.25719905
402348,-192625111.17378277
402353,-983163954.3476695
402363,-34024156.048877075
402365,-115886213.79502432
402368,1036866.2991777211
402371,-244406133.01105136
402378,77761140.74762619
402393,-207787139.76418722
402398,-52824082.973294064
402408,-22541874.018209234
402413,20183807.05320674
402415,-91143931.05676545
402416,-260402587.12235367
402420,-123158875.95479648
402421,-77681916.34962799
402423,89745954.85134527
402424,-38146004.57418938
402425,90939939.0538578
402434,114297310.61198974
402442,197223991.95215392
402448,-79593465.87955196
402449,42420058.44987282
402453,-188300206.0055138
402468,44051755.73619136
402470,-122912965.81347083
402473,210843090.08074933
402475,-8075530.145082131
402483,-334101223.5572767
402485,-54953237.7191648
402488,148874538.04285276
402491,42803022.7268312
402493,108482871.02513555
402497,97354937.6529125
402500,-639898462.5155356
402503,-218412003.19961506
402504,139411713.2783829
402506,229804802.60386014
402507,73935530.59788893
402514,248548226.0866689
402516,-567494689.1712185
402520,102952234.74003406
402521,578502415.2657514
402522,-205197635.83746445
402534,413859269.06267416
402540,39462359.4002821
402541,114867360.04378518
402543,17989083.579071537
402548,184920569.4323272
402553,807025310.1678104
402558,10659420.85218437
402566,-53059452.925197825
402567,-59509721.022464976
402569,-430056.9606998712
402572,-2773067.6932525337
402587,-212105464.28509748
402588,34999243.553956315
402591,380828946.9159477
402593,182136281.34397495
402611,83662601.11227009
402613,-79809107.67694218
402622,504501387.9313781
402623,-147369330.28759795
402628,-6887879.695001617
402630,637869631.9593674
402633,513910871.7729398
402642,692790616.8937731
402648,-258670113.7797072
402652,-4581213.241664842
402653,-280145478.6951989
402659,-45693653.51402916
402669,146116062.73931986
402678,128833729.34714246
402680,-31916013.02687536
402684,290860054.4094701
402693,-94327747.31522016
402694,-172098333.89740932
402695,63366642.51646762
402699,-151500743.0431056
402702,-22766656.853124425
402704,38127843.77277821
402705,118410208.61791849
402708,148628879.55499718
402710,-892671979.0003307
402715,168319413.51440126
402720,-14595366.616224125
402725,55626812.405741915
402727,209860999.08860004
402741,111081896.5414754
402743,79719624.6862966
402745,-58093217.800720945
402754,131873350.34724215
402760,166937847.04595467
402767,-2696732.876432672
402768,11723797.743066609
402772,37770361.94739854
402773,-18604125.223494932
402774,91605851.30250153
402775,-11915656.12239562
402780,50430753.68462618
402785,-89211187.87237744
402787,162505333.2000542
402788,103787553.26775926
402790,394076991.2994783
402801,-148743656.2333485
402804,76006053.86673051
402808,-199761601.66917437
402811,100783713.86214557
402818,-274262211.77809024
402819,66886409.70172061
402822,-187166051.4653625
402823,-64251044.218193725
402828,230361579.31889826
402834,140341983.74541715
402838,-39727958.66625492
402839,-230181079.52050483
402842,17751745.704329878
402846,666423962.5201281
402847,75538048.20812994
402851,-191529894.50434297
402853,352452806.5074293
402865,-67355470.37350945
402866,-138310180.54887938
402869,36312822.00057666
402873,83090424.78944717
402894,-195705602.73384714
402895,279647287.5555633
402901,-102754476.99331777
402905,47335485.34361538
402906,88252250.54382591
402907,-126245438.03692476
402917,195253155.54850876
402918,-178449867.94102567
402924,167614209.70708704
402927,115926244.9440927
402930,132644075.60278662
402931,8192250.717991233
402937,-210031451.55286908
402944,71607131.4045898
402952,-127273096.55291502
402955,-71550396.83451115
402961,113504643.79869135
402968,36832804.54972334
402978,-49272293.280374125
402983,-15723096.832831666
402989,61969868.187558815
402991,-90524320.25329472
402992,58030514.67592171
402995,-420849897.11333156
402996,-174306298.42381173
403008,-171253105.28869534
403022,-52599293.71547727
403024,40054184.29705776
403027,37594015.64791073
403034,-15094667.637024507
403037,1036901881.4863437
403039,239874585.43757677
403045,-50409741.969107345
403049,-257266918.70591533
403053,126259811.48503822
403054,-39300396.068539426
403058,119089487.96364689
403062,213941519.58292496
403071,7067702.1874601245
403073,194940450.71687466
403074,-94926924.51063879
403081,-88859217.90813325
403083,32940764.25534101
403100,-166926986.37877274
403104,-273977120.17609674
403109,836605707.3171463
403110,31092429.62132825
403115,28394039.09196551
403117,140364568.3232522
403118,-30625765.180117354
403125,5653451.722756296
403128,-253921642.78522575
403131,-1440126590.3596659
403133,140775551.28283876
403136,-223089685.14616746
403138,21474118.30588232
403139,46167059.0037767
403141,260898574.3987603
403142,-40323047.437658116
403150,202241805.4079373
403152,191560618.21738198
403155,-150001655.38769543
403157,-113703789.02263619
403163,512836626.2287858
403166,17252396.990777433
403167,133707560.81084216
403170,131718194.03655241
403174,-432222714.72386277
403177,-107840847.7634214
403182,114647424.86156051
403184,-203210982.62963802
403193,-222701499.4428361
403194,-11482120.48389472
403195,81476212.06680694
403198,90394514.26247358
403201,138060692.81585178
403204,24110436.88647917
403205,-331026373.32947946
403209,-805972080.8051007
403218,12808790.958824351
403220,52757076.580849335
403221,737471272.5553938
403225,-103683155.19407348
403229,-25255493.25404577
403238,-236663706.36627346
403240,136400266.61526817
403247,-654029218.9320573
403253,-142206211.5174243
403262,-213901483.44227087
403264,-42804970.876783535
403266,96473427.11686912
403271,31535671.236242265
403274,38623788.672736794
403278,30634458.341394812
403281,-261612204.65029705
403283,22094887.430324525
403284,170775556.87228525
403290,376190833.7175009
403291,-197716518.39376724
403300,43565714.42359491
403316,-113747877.31457217
403322,127054408.42613484
403326,952189552.5510292
403330,128178073.86237587
403351,-234114570.94925147
403362,-216172337.67599636
403363,105225399.51070417
403367,-222928332.6687563
403369,1573470155.06159
403382,-161821065.59189492
403384,-85501752.39949499
403392,397073882.3703935
403395,-344802222.9552894
403397,22079443.53239104
403404,452279503.2664801
403420,-385472267.4141889
403422,114630344.52006334
403424,808344316.0000228
403425,-153101690.15820426
403427,98805084.81381436
403433,37573639.17775266
403441,149521538.91741854
403442,227383382.06998968
403444,105255526.15625769
403450,89633533.67672575
403452,-112031071.04321663
403453,270619765.2123752
403454,204024921.69233865
403458,51948040.78192048
403463,-115038052.41919203
403467,-1932236979.773966
403469,79332609.2395823
403478,104568609.9834809
403479,-127486019.86795546
403485,63708964.522068776
403489,9534046.29281108
403491,-143483277.740727
403495,176858099.01569787
403504,-266303733.18495065
403507,-73784065.04589562
403509,210426571.86102182
403515,689128177.9069669
403519,394229805.90055895
403543,-135816931.9975201
403549,83660635.67837499
403552,-59151590.86201714
403556,171983617.55073863
403557,42960202.19556798
403566,-117813493.71251155
403567,33620841.02586377
403568,202754429.14912042
403577,38518727.317169026
403579,209319987.02213752
403580,-212313174.1718201
403585,638273571.1153833
403587,4624790.00367111
403588,170413349.38068935
403589,78297952.52444822
403593,-111892077.26648541
403595,-61336366.33211382
403596,46945972.990459606
403599,-344187471.22316915
403603,124158622.95048566
403607,31680294.522788495
403608,87209120.20570107
403624,-20635050.179898992
403630,801371300.2071931
403631,-139686605.01933008
403633,122018003.57865843
403641,267354930.7565322
403646,-87291943.76139204
403649,274745672.17736435
403655,73837368.20611385
403656,58543393.96513604
403662,197093234.9485798
403666,-318225209.7765427
403671,-15956382.15473093
403673,109723570.30179901
403674,-31464247.429881647
403676,52504328.31412573
403684,436199.80784733593
403685,135449807.78383422
403691,-191880594.12024337
403702,-93944337.8094166
403708,-127444531.95089369
403713,-70386419.47356375
403719,-255042676.10309613
403725,134428977.60716105
403730,-34440984.86978237
403733,-224980439.71664524
403735,34742772.30883485
403738,121709328.09846538
403740,227732855.10675073
403743,-41882471.50090711
403744,-29605275.10835524
403748,-49524049.19253473
403749,150392704.6594043
403750,125607841.712621
403751,-16272723.361960664
403759,184458617.69752592
403761,-52549673.76016809
403762,-14023556.070291713
403764,124119831.31726813
403765,144315445.6685955
403773,179538857.41258535
403774,-136028927.64143968
403776,208685561.70996094
403777,-33805269.43970816
403778,201890812.1853599
403779,839572541.7265285
403780,-31740590.093708888
403783,119866781.97989652
403791,268637320.0846236
403801,105606679.64576219
403802,-213447164.23015362
403804,84449341.01919954
403812,35018024.220513895
403817,49671326.52143839
403818,75563860.85603498
403821,-120874895.4807721
403827,146412663.21212012
403828,-36063472.931285396
403834,227136208.75757238
403835,-62882185.71841453
403836,2870254.5769106746
403847,-13545402.095100507
403855,882482416.7861027
403860,-408221618.66727924
403861,193112475.68703818
403863,323451865.88691986
403868,108813122.7425994
403881,-10131429.667535737
403884,-110513714.49165367
403890,-24149383.114528224
403893,-57813418.61719601
403908,-72448425.59868707
403909,199308476.3667302
403912,-401864721.7743052
403916,-23485361.717563465
403919,150846856.7108435
403920,-25499522.55693753
403931,242155375.66865867
403932,233349247.56462765
403939,-93724101.18325762
403941,-123259736.70819451
403946,-140144894.33952522
403953,-95445406.2095802
403955,39848571.609303266
403956,56482032.59842597
403965,-91947518.7362739
403968,-127296758.2587546
403970,-60407409.799980566
403982,-197171464.52568078
403985,-10529872.64523606
403988,-10089352.391103163
403989,-305846605.2214789
403990,165006619.03532615
403993,-28062292.532535806
403998,81333859.98549816
404001,-25390791.851945445
404007,-405541515.33872944
404012,-323513045.2001916
404014,-48221616.10313119
404025,-72353915.07098769
404029,-49601911.97929774
404034,22466368.290998563
404035,-188617508.01169604
404037,10454925.526202142
404039,-242098678.12728268
404058,-235747700.63666844
404059,-4367007.653859794
404060,13031624.124804795
404071,-141634667.0304783
404073,325073341.4078283
404075,-323549910.2130714
404084,25807620.652520373
404089,52816240.275617585
404091,-136457429.57652622
404092,106052215.50795951
404094,-164203175.84892964
404095,40816002.0563737
404096,27759459.083074763
404103,136855719.5352225
404105,134557591.73238298
404109,78160818.1881858
404110,-57647685.59796171
404115,116272524.06293371
404121,41931085.60795091
404124,51831028.781869724
404126,-252285050.75339663
404129,-236963326.19192612
404130,-78434060.08598961
404135,-57606884.5763713
404137,180738923.70714834
404139,-93845956.06414698
404141,89310361.06914067
404147,-97610532.74696471
404154,1423891476.7064426
404162,115994737.57326347
404165,350308495.7795663
404166,12176059.632638901
404171,100321035.54754844
404180,-173961357.23861742
404181,92627201.66719234
404191,-278422234.49110895
404195,128911636.71509036
404197,-105877062.17522116
404203,3913442.3933744133
404215,-29663972.425014958
404216,-287965128.354971
404218,118898366.10152741
404220,205322206.71743155
404223,-59981211.75170411
404233,-369670745.1705049
404242,2327957.1663897485
404243,-16510542.414206937
404247,127401580.12082067
404258,-42337522.10921238
404265,10680501.767965943
404272,-130608469.74363361
404281,-209841341.43760473
404294,59310398.46565756
404297,24397671.50751345
404304,97781455.66348901
404306,101962152.83316165
404307,212866435.27154768
404318,140147430.89303654
404319,-3206467.327778816
404322,36439185.0954846
404324,-195751650.23748106
404326,673227121.5072811
404331,-505611876.3406631
404339,-43722902.7980244
404344,-2210313.1365501285
404350,111472903.12643006
404356,-455388092.2384621
404358,-66927779.42815022
404365,117920928.31838419
404373,338599226.6564874
404374,-31987840.02794768
404382,-47608546.99664937
404386,119149.98426519334
404390,-43367966.46255933
404396,-356846250.6881678
404397,-189187393.81327325
404400,274846080.3016289
404414,464046327.53067595
404430,-26953194.65726532
404437,85656505.59536591
404438,-47537020.89904912
404442,-270380338.1568768
404445,106270331.96143138
404446,104882923.13247563
404457,-14586657.880340531
404463,-245395505.61611998
404467,-341431815.2928056
404475,-13440507.411472455
404476,-9194752.268457428
404480,5165174.631382912
404483,5498173.267041996
404485,17347643.345862255
404490,-119729375.93067496
404495,182511397.0652871
404496,-112085452.3575012
404502,-68511440.557689
404506,-164263605.01813936
404512,-231760217.62156278
404524,60024217.963423535
404528,240379533.67337084
404534,61038681.12478849
404554,-17740997.56541367
404558,-243096028.95988935
404568,274539033.7693395
404583,125141407.11064723
404589,98734156.17145896
404592,128565194.21367642
404603,-124899113.64241628
404605,163872597.7934745
404616,28690270.73246084
404631,19576051.181057736
404633,1096828672.1941419
404650,132358123.02666953
404652,21835862.65057887
404659,-36746757.629364416
404660,132043856.37473896
404663,314885483.09779996
404665,-138674591.76655746
404674,536370965.8505754
404675,-166340748.2290122
404677,610150207.1545157
404680,10729903.856743723
404684,309588839.2976519
404689,91317798.75273213
404691,54044350.97530456
404692,204991965.0853246
404698,158065203.39981642
404704,118966024.6746492
404716,-353165903.9250793
404723,449080437.5994829
404735,170214824.4042229
404737,-67258719.30088823
404739,396323633.7179049
404740,15874397.989202797
404741,6579556.669820175
404750,-447379171.92603815
404759,146916594.46593636
404765,30964566.13756998
404768,-208921240.2121637
404772,80172608.60883439
404775,150860573.5164333
404779,-431333202.90958023
404780,-132396917.47506307
404781,58075586.24733131
404785,563780505.5690081
404787,39547588.07298675
404790,-610494419.2309293
404791,155792073.0318012
404796,-30336042.64137636
404805,112526865.7365266
404810,115469346.52221662
404817,-220929801.22966844
404824,-95743593.52049623
404826,-232163654.61570168
404827,-34750034.10672818
404832,-11525326.834013805
404833,-63562629.09017594
404834,49726105.9830216
404836,91619749.35532758
404849,706669504.2107244
404854,-213328769.81297725
404856,33791796.13198535
404857,-74659111.61043017
404864,285036746.5500546
404866,90756066.85533626
404873,-2938639.364208102
404877,36231827.91942334
404881,404952169.6176184
404883,-89028086.9087279
404885,151760146.04786545
404889,-211366198.51830584
404894,49542416.66535245
404900,-230710960.04976457
404909,-44693689.08891989
404911,1163080753.43537
404918,74022208.2657856
404928,142512099.41781142
404929,-340201851.5323946
404930,302916627.2027397
404934,81182645.13559437
404960,1431059.0876935571
404961,86231442.98667225
404966,112960194.85540128
404973,-18639817.405831322
404978,174660839.1398842
404979,-289710278.64905626
405000,-139839112.58244258
405002,321048548.56065714
405006,146551296.20709857
405011,-239496336.2583322
405014,-44878749.23671503
405016,-164067027.81400156
405018,28094410.959938154
405021,-26164092.79922141
405026,38916703.28878166
405030,209750535.0281027
405039,-91835236.32830615
405041,26591064.583308816
405046,-184830738.3619445
405050,-19336224.46462752
405056,-131591399.27199475
405059,143746051.45243472
405061,88132139.91088855
405070,-772554821.117476
405073,-80338449.17619719
405074,77089448.15313184
405080,-95247275.48472108
405084,92790213.84629333
405092,-188100657.330729
405121,46008219.52901378
405124,452075799.3862839
405125,370506858.4765697
405132,169245781.49583948
405134,88541338.13064063
405136,134290387.34279686
405137,-66561643.01828979
405139,-32793805.312893167
405143,-420220545.090467
405144,-58937340.13115834
405148,145738629.0692375
405149,132294228.77092803
405151,-38508897.49401043
405154,-144944636.4360615
405157,-162598753.83032256
405160,546141453.6901727
405165,-74676728.20260565
405172,-105408401.19617693
405181,-141018492.9171049
405182,53798510.278841436
405184,-214586730.86661357
405188,100747851.28891864
405193,-344974878.4911482
405197,40303202.99221113
405198,-266792843.44719154
405200,-109020710.505906
405202,210095425.8355018
405203,-180860120.67069393
405211,-65796377.73227699
405212,191289856.4438261
405213,-169824160.9290167
405219,-334686983.906271
405223,766733371.8683236
405225,-11097829.574832901
405229,3861130.5731784254
405234,-283815456.3761455
405241,-72780918.12161426
405245,116064531.85391128
405248,11748445.563526183
405256,-252578379.98439848
405262,1904137.6823096573
405266,-193834136.05788177
405267,328563194.5042882
405272,38039729.0696971
405273,-65387007.60587366
405276,-192491889.2829182
405295,212660429.35817647
405300,106296930.9537338
405302,120486762.57442126
405305,-417131778.53773856
405311,69278553.98540372
405317,38302692.02019125
405333,-208851825.40210015
405340,1108180636.1130767
405342,20896256.20280163
405343,-165382751.26387358
405349,-226208227.01819968
405359,-113853674.648755
405363,-323435530.41556144
405364,-5338520.072181687
405371,240612090.35545176
405382,158726421.29534474
405384,168814003.9192503
405390,-278377389.91590756
405392,-410153260.63096416
405394,269404859.6281525
405395,-32794484.352974996
405414,-137797288.75009137
405415,146894984.22077256
405422,78234563.65003812
405423,240012502.01649135
405427,-17337901.741868094
405437,77537549.12837523
405441,146609131.20316586
405445,-209405452.0537988
405448,18752687.839237913
405453,168325347.57594058
405455,27203608.493568614
405456,123767414.89587137
405457,185623561.4283846
405460,103049959.19792588
405463,-365467628.12288094
405469,-188107940.51356494
405472,63006946.43970532
405475,1318308121.860468
405477,260630356.5942126
405478,-27085675.838141784
405479,-450843910.24451387
405480,9414324.679975182
405501,78676794.53141469
405506,-104983628.42763288
405523,177423007.31417134
405525,-75539755.95994727
405526,219710019.08549094
405534,-286652277.28109086
405538,73213053.10236275
405542,138753061.08126634
405545,-159873643.35976583
405549,-207020136.24835908
405551,6190839.471016347
405556,87662932.60838217
405558,-39515102.55499004
405561,54763359.54405151
405571,94708894.55100557
405578,135446572.17585737
405586,127326055.4682233
405592,263589292.9475516
405594,-181796246.21045673
405601,-199217713.23977852
405608,-62681701.79618995
405609,-241181840.64132714
405619,-289240066.3424439
405627,61749835.3495772
405638,-61016700.38172303
405640,-110416133.95168148
405647,-424377751.968999
405649,224076023.56507626
405669,77104007.69176137
405676,70517952.76984201
405679,-183973580.9103716
405680,-78500623.87028594
405693,-201010870.0655247
405699,120374633.729378
405700,82373824.6574015
405709,-11072372.91121386
405714,-17110222.040468976
405721,-179948500.95472074
405731,-49447609.9225709
405732,245814672.0752114
405736,-194978073.3144667
405738,-2235754597.8525734
405744,-116535279.25413166
405770,-177976647.4822415
405776,-10391920.641607448
405781,-122071159.35523207
405784,78137816.19917262
405794,-18411929.71331404
405796,5992775.587758526
405798,-27013779.908367917
405799,-136820306.19986206
405801,-26524735.926973566
405806,89221252.57524481
405807,-184483142.3528958
405808,269459292.7136481
405810,88572588.20016038
405815,-73414625.57135187
405818,-214628494.6275131
405848,-315603151.863789
405854,139729452.75057378
405864,-24211689.362615302
405866,-24796926.1940604
405870,176318446.97635427
405895,133536399.55784595
405897,1071635788.2405932
405902,-150580751.64814156
405903,-151088817.7424454
405905,-29825332.23281111
405908,-73059170.6238872
405917,147174476.5412137
405932,40311700.12056629
405939,-10476547.321980104
405940,83877539.355169
405943,123843242.43755072
405950,151648777.679199
405954,-126320172.5509172
405957,-154987003.00794327
405967,384161836.03506553
405970,-97535103.49766712
405973,-121427264.33114542
405981,806888127.9476473
405982,-40723299.01415299
405988,-1472986216.7559135
405994,260537734.9224733
405997,-115595251.40393426
406000,9130134.333533049
406001,-11405010.880062446
406004,14978846.893487886
406007,-58591417.506752506
406012,-193406578.65936887
406016,122558998.61862841
406020,36072385.00481102
406021,175419937.76277986
406030,-24906880.826413915
406033,-472090228.87083435
406053,98703400.62266336
406060,153774690.2907843
406061,73909039.22643904
406075,244782173.97200328
406076,-148537903.2146471
406089,163162525.29355454
406093,-51578589.26115589
406097,136204239.56929958
406098,41255338.38789709
406100,-163957417.73496622
406110,-216363617.1223719
406111,-88389477.78753479
406120,-58009534.056560144
406123,3580888.454090491
406126,224488599.35138318
406139,-127167479.97509126
406141,229717437.6910853
406145,157899518.45856667
406147,131292191.23223908
406148,94648585.68062595
406153,94295445.80842042
406158,-485019537.72596943
406161,-46808853.83536939
406168,149301965.78543752
406173,74111967.57805344
406176,1189367466.7326674
406177,112003063.67933129
406181,-139776303.5860942
406182,157241306.0605299
406188,80973289.53486004
406195,-141714099.1540622
406196,-308946309.8194314
406199,-105399939.25193907
406200,55306938.98350747
406208,154743334.11430797
406209,273272925.9411096
406212,-69232405.11414821
406215,199435038.4207328
406216,67764151.29940554
406225,-102525727.2003396
406234,115408675.97344042
406247,609307287.9183272
406251,-395454236.13749355
406255,88354820.33220159
406267,133169050.87949693
406270,82921231.00693233
406271,-256056678.76227206
406276,215173048.54971015
406277,-51761959.60580675
406278,-61419067.861757144
406281,8787823.506041974
406282,169227130.00805646
406294,-10013186.949272767
406301,-77548348.1596583
406302,-57902279.61224757
406305,-90200046.53696962
406308,-290782038.1961569
406311,-203329192.18819684
406317,-91432562.3036213
406325,121778609.34954809
406327,-190752697.23939592
406330,-97183143.41873144
406333,-177864805.8723464
406336,140354761.59493563
406338,-442725108.8281609
406343,-271338303.0838876
406344,230514777.05997473
406346,161798028.0102097
406348,35266776.10788782
406358,-142251076.32967973
406372,-67237456.48256151
406374,-279265736.811904
406377,77833240.96079451
406379,-182666551.85444945
406382,107585755.80819222
406385,-41577332.29527752
406390,-195984360.19519985
406391,119867187.52778167
406392,-175551103.68842798
406394,75698976.31085807
406395,301947673.3902225
406406,369546963.71052986
406409,-84639832.95715709
406410,124696774.52084133
406411,97103949.79924683
406416,-382815090.2255901
406418,1373673338.177808
406424,255415979.4451203
406425,-73308355.74883138
406426,-6518398.084822699
406432,227846317.1248982
406434,55860529.4197029
406436,-154885413.27907848
406437,92510107.15307707
406440,-46801904.5381846
406441,57808911.25698015
406446,203752255.63409668
406451,219160741.56714565
406455,-263605683.14073902
406456,154136336.935536
406458,68807227.08851731
406462,-254320225.95717025
406464,-123726767.1248617
406466,454676568.12574404
406471,-108909152.77262174
406472,20876381.999927655
406474,-85966559.72444613
406475,-148921279.67876577
406477,-129786461.40210874
406479,-59357658.56381719
406494,93517301.26885116
406496,27925551.055609316
406500,286008655.346752
406504,-22820729.43736379
406505,-55520528.27755253
406507,108077899.0246337
406509,-51012066.20457797
406515,37047356.32619947
406521,69520997.60532996
406523,-224227647.41292924
406528,-54201335.625097916
406530,8247966.750213012
406536,129937657.27632049
406538,12807092.379310176
406542,-10350107.099485591
406544,-32385539.65045114
406554,-157103500.5934891
406559,-110750948.46629612
406567,-181281151.15712708
406575,226851132.23122683
406580,35563421.14789753
406585,-95797342.63060404
406587,-139205267.49499357
406589,83463362.11237316
406597,121350678.76351033
406598,-47347627.67393641
406599,-120640838.78797604
406603,-160210156.73116994
406604,21706546.538897827
406624,2237469.3627735227
406625,-48774409.984148726
406627,-64982351.679901764
406650,144711419.9516719
406652,22690230.318949
406662,103150320.00599013
406663,349310869.66641074
406677,43362234.456487685
406678,-12514182.777761206
406679,-62105028.91359882
406681,-40228010.33137168
406686,-51897566.31721614
406688,-63223637.39707686
406690,-7483121.014643654
406694,981922391.036784
406702,-9574629.506529853
406703,-342926453.20251304
406712,44800214.41880527
406713,-107256560.77218525
406715,368604282.14818037
406719,150086683.0840772
406722,-202302606.11832178
406724,59784545.872291654
406729,-50635565.229800686
406738,-22234255.272798583
406739,77444594.00827737
406748,-290523671.8427989
406751,149810763.4565859
406766,-774986200.8841361
406769,-41037544.82210578
406771,68987791.05099362
406773,-131199946.13499151
406780,1655810.4466299117
406787,1437529584.4672256
406788,-112261546.63299422
406789,-19472502.876338676
406806,-461887065.70631814
406809,1021738919.1978285
406812,9786451.01378183
406814,763035870.7005414
406815,66386501.04778179
406819,228627028.51212883
406826,-408135056.53752315
406829,91271544.73613548
406832,-219034865.71853936
406833,-11519901.364001289
406837,46661023.1620934
406838,71772531.50165638
406840,-197231614.13454568
406842,-142149012.6110351
406849,-122177093.63877894
406852,-207052493.1805675
406853,88288521.94078329
406858,-186919524.7506199
406862,99752126.21570976
406872,-15443836.173528805
406874,129100311.69284874
406888,-29108502.01501663
406893,188312388.6361367
406899,35462828.118078366
406900,60334793.2055493
406901,290586533.3698527
406910,-143797149.90743524
406918,-288734251.7809928
406922,-282966209.4453076
406923,-407953883.2591729
406928,-13494304.814875677
406931,3901166.8299219906
406959,173715978.18831003
406973,830945.6228896827
406982,387047028.50566334
406983,-102878566.47558789
406988,190049643.3287925
406995,7450250.230783969
407005,68351937.87210958
407006,-293132364.1915218
407009,157518752.33670548
407015,15352105.467836574
407017,-29056837.283156052
407023,6906907.711396992
407029,-349690085.0654787
407041,771475550.6170608
407049,-113207181.7644789
407082,132326589.96704972
407084,261987973.15638942
407086,-131072628.3551871
407088,1472224312.8592253
407100,71943887.74714953
407111,118877482.20182334
407113,-243984645.748798
407118,-354385700.3673754
407119,-125454668.26296069
407124,-321084984.94762516
407125,-275442449.6171705
407129,-23290235.853846833
407134,42578368.0529792
407142,147928215.72913253
407149,537252150.1165924
407154,228603455.9792206
407158,144341183.3175723
407161,-94924321.52146755
407163,-185051641.78111857
407171,140759847.07675546
407178,-197004530.16534257
407180,-291916012.9383588
407185,79851759.7970464
407186,-436675193.9017184
407190,-125309013.33815064
407198,-39392789.81652574
407200,134222917.40765816
407205,88418328.69903249
407206,-385807349.5030276
407208,-74512392.60386775
407215,70098727.91017415
407216,-136639607.2335692
407221,-182699462.99725193
407222,156072680.57671443
407228,319709760.5254483
407230,20046256.44214858
407231,-226851801.9205674
407232,-21429759.614072934
407233,782408259.5649861
407236,-16174082.492562696
407238,189029220.7101373
407243,14427311.85897842
407246,7271223.967779547
407251,362536896.765354
407262,-83917722.58009534
407263,-11822780.226005867
407266,143778092.7616613
407274,-219362221.15670335
407277,-305520694.9041721
407287,-307565746.4020196
407289,152944065.77388197
407297,105355222.57365455
407305,-499493745.53009236
407306,-128599756.00230505
407315,-258424211.8369403
407322,37297180.25034322
